size[byte],method,esc_ratio,time[s]
16986,trec_html_escape,0.08426750118929471,0.0002861079999973981
6160,CGI.escapeHTML,0.012746655596829637,1.0283000008826093e-05
777,sse_html_escape,0.03420856928049787,2.0950000006791925e-05
34910,CGI.escapeHTML,0.7528013922180947,0.0005909009999953696
33871,CGI.escapeHTML,0.422420261264737,0.0004790899999989051
11872,sse_html_escape2,0.2593583826453081,0.0002177770000031387
8042,trec_html_escape,0.9322690923872569,0.00012588199999186145
28131,trec_html_escape,0.873502768496341,0.0004486090000028753
9722,trec_html_escape,0.7727543471097598,0.00016279699998733577
35416,sse_html_escape,0.9291499921376204,0.0007204959999995708
413,sse_html_escape2,0.9444637474840117,9.817999995220816e-06
19836,CGI.escapeHTML,0.41484178195639376,0.00026788799999621915
16218,sse_html_escape2,0.7481545080086486,0.0002821249999982456
5094,sse_html_escape,0.19007468079140832,3.593099999932292e-05
28373,CGI.escapeHTML,0.5118220126164666,0.0004370500000021593
13607,sse_html_escape,0.6998242009253564,0.00026333099999931164
24744,CGI.escapeHTML,0.9131351832407999,0.00039800999999783926
21412,trec_html_escape,0.2975015887049812,0.0003795249999996031
10154,sse_html_escape,0.3537819407771755,0.00012489499999901454
36623,CGI.escapeHTML,0.027732260513771978,7.425600000487975e-05
1821,sse_html_escape,0.4867084168787522,3.093700000533772e-05
23175,trec_html_escape,0.4353678605004795,0.0004691649999983838
30021,trec_html_escape,0.7870431278113809,0.0005371040000028415
32273,trec_html_escape,0.6607877379426309,0.000591314999994097
8548,CGI.escapeHTML,0.8179858138961786,0.00014277900000081445
21457,sse_html_escape,0.8324579425547659,0.0004722400000076732
7180,CGI.escapeHTML,0.020338160123432147,1.3565000003268324e-05
30053,sse_html_escape2,0.8377745567825462,0.0004995949999937466
19685,CGI.escapeHTML,0.24016639850596377,0.00017412199999000677
16636,sse_html_escape,0.43462113702477845,0.00024561400000777667
37839,sse_html_escape2,0.7908840107652249,0.000641648999987865
28033,trec_html_escape,0.7691509827019348,0.0004658870000042725
24962,sse_html_escape2,0.6429717308294143,0.0005754820000021255
39054,sse_html_escape2,0.726512738331595,0.0008558940000114035
20754,sse_html_escape,0.6362035925028123,0.0004887810000013815
21168,sse_html_escape,0.434173356960304,0.0003917619999924682
10788,sse_html_escape2,0.6729748986195333,0.00024539400000378464
25755,trec_html_escape,0.19430281883584866,0.0005251549999911731
27220,sse_html_escape2,0.11718472117163814,0.0004926949999912722
28915,sse_html_escape2,0.34717457311508637,0.0006583129999881976
14307,CGI.escapeHTML,0.8089399173908339,0.0002912909999963631
20031,CGI.escapeHTML,0.8619814005292555,0.0003954629999896042
9723,trec_html_escape,0.41939362324369134,0.0002182280000084802
35710,sse_html_escape2,0.5638463703518244,0.000809738000000948
16175,trec_html_escape,0.5324558001127915,0.000358873999999787
34991,CGI.escapeHTML,0.6130800271824884,0.0006693349999977727
6806,CGI.escapeHTML,0.4733060232931703,0.00011987700000304358
7631,sse_html_escape2,0.08572920038036702,0.00011436499998751515
23927,CGI.escapeHTML,0.23990939425872448,0.0003116460000001098
2470,sse_html_escape,0.6439937883109844,5.496600000753915e-05
37449,trec_html_escape,0.636922314421246,0.0007473019999935104
28085,trec_html_escape,0.35938894231270746,0.0005577820000013389
19096,trec_html_escape,0.04874186289740512,0.0003334029999990662
2621,sse_html_escape,0.6301941930886201,5.277900000066893e-05
10305,trec_html_escape,0.8218133882947292,0.00018114000000934993
32990,sse_html_escape2,0.8136136323521371,0.0005882729999910907
16352,trec_html_escape,0.8116709015662735,0.00027511300000071515
35376,trec_html_escape,0.43218261347933895,0.0007066649999956098
26479,sse_html_escape,0.37618404034931896,0.0003884879999986879
28805,trec_html_escape,0.024715271416207663,0.0004401780000051758
291,sse_html_escape,0.1335781875968195,3.008999996723105e-06
32303,trec_html_escape,0.8019839207623773,0.0005404780000048959
314,sse_html_escape,0.9995676424094352,9.174999988204036e-06
22235,trec_html_escape,0.376386427697878,0.0004633889999894336
31068,trec_html_escape,0.48837710629487197,0.0005709310000128198
34053,trec_html_escape,0.03470603404896622,0.0005283969999965166
28687,sse_html_escape,0.13455106578180664,0.0001466309999926807
30814,sse_html_escape2,0.25762629645936985,0.0005586890000017775
23720,sse_html_escape,0.7689208485184497,0.0004690680000010161
4443,CGI.escapeHTML,0.3878722580797165,6.09270000069273e-05
19626,trec_html_escape,0.5758199202225316,0.00040633500000808453
28975,sse_html_escape,0.2978952608010862,0.0002992320000032578
13676,CGI.escapeHTML,0.2922748427343803,0.0001427450000051067
13984,sse_html_escape2,0.9151755874933569,0.0002259010000074113
20254,trec_html_escape,0.35351623111825903,0.0003655980000019099
28777,sse_html_escape,0.7809361145711543,0.0005714010000019698
37898,CGI.escapeHTML,0.8175267896675954,0.0006738870000049246
8711,sse_html_escape,0.23861422207153438,8.027699999502147e-05
35232,sse_html_escape,0.9264199307013835,0.0007236100000085344
26389,sse_html_escape2,0.8546622448910811,0.00043639999999811607
292,trec_html_escape,0.4793843997167181,8.022000002938512e-06
24962,sse_html_escape2,0.4819859836418354,0.00047461300000861684
1037,sse_html_escape2,0.23719477387587073,2.022500000009586e-05
18198,sse_html_escape,0.44810629619568054,0.00027489199999308767
4094,sse_html_escape2,0.4351715145228837,7.882500000278014e-05
5567,CGI.escapeHTML,0.054055687684605336,1.885799999001847e-05
16370,sse_html_escape,0.8140992194765926,0.00034883600000057413
30782,sse_html_escape2,0.4841671367251046,0.0005848499999956402
4481,sse_html_escape,0.36344411990870695,7.992300000125852e-05
26620,CGI.escapeHTML,0.945673255915905,0.000549171000002957
38571,trec_html_escape,0.9790146055261798,0.000757428999989429
8679,sse_html_escape,0.9624434426415108,0.00022898600001042269
25230,sse_html_escape,0.17752033908162113,0.00020721699999626253
25348,sse_html_escape,0.3926757507607861,0.00041505299999755607
31746,sse_html_escape2,0.6580978271995748,0.0006940170000007129
18199,trec_html_escape,0.8513053201757065,0.00036754600000676874
7653,sse_html_escape2,0.9987232454662381,0.00015108099999849856
10951,CGI.escapeHTML,0.018547055128899315,2.5117999996382423e-05
19237,trec_html_escape,0.3365094255134249,0.0004203820000014957
13914,sse_html_escape,0.5737368737892934,0.0003006080000034217
14075,sse_html_escape2,0.6102714090212749,0.00031444999999052925
35325,sse_html_escape2,0.4928042506499749,0.0008142450000008239
2359,sse_html_escape2,0.4946832582625288,6.0313999995287304e-05
21903,sse_html_escape,0.43322679697403266,0.00037613599999986036
14782,sse_html_escape,0.759464166690332,0.0003440140000066094
36901,sse_html_escape2,0.7209224885481126,0.0007294429999973318
32307,sse_html_escape2,0.3071788688301159,0.0006789779999962775
28582,trec_html_escape,0.22523250881441814,0.000547187999998755
13413,sse_html_escape2,0.6945713086125186,0.0002607229999966876
1202,sse_html_escape,0.03295694137828964,4.532000005497139e-06
34789,sse_html_escape2,0.5743362642684373,0.0006895429999929092
26865,trec_html_escape,0.8115121517602287,0.0005090540000054489
6047,sse_html_escape,0.08402884616285966,2.296300000637075e-05
12087,sse_html_escape2,0.26053660935805,0.00024458599999377384
6210,sse_html_escape2,0.9181797424894177,0.00010395200000345994
5511,CGI.escapeHTML,0.44739379797894663,8.389100000272265e-05
574,CGI.escapeHTML,0.8092140729670513,1.3886999994383586e-05
35814,sse_html_escape2,0.29965490570285913,0.000685462999996389
19793,CGI.escapeHTML,0.7253167563119921,0.00033628299999577393
12283,sse_html_escape2,0.5003147902470106,0.0002323709999956236
3972,trec_html_escape,0.4989528014213144,7.422899999198762e-05
30902,sse_html_escape2,0.4995127649627833,0.0005857470000023568
29387,sse_html_escape,0.5537454704167656,0.0005482009999866477
16400,CGI.escapeHTML,0.23727503657813886,0.0001438749999920219
39689,sse_html_escape2,0.4039312798390712,0.0007536869999995588
30570,trec_html_escape,0.517690221745764,0.0005597269999952914
36029,sse_html_escape,0.02829134448612103,5.3973999996514976e-05
442,trec_html_escape,0.2676697065957706,1.0657999993668454e-05
37056,CGI.escapeHTML,0.4230509453196182,0.0006430739999956359
36125,CGI.escapeHTML,0.2471226761260894,0.00032383600000684964
37172,sse_html_escape2,0.7369227226716683,0.000643441000008238
33372,sse_html_escape2,0.7606101045964957,0.0005909519999960366
35614,sse_html_escape2,0.5546579319091359,0.000706753000002891
32548,sse_html_escape2,0.32282566239736676,0.0006911150000092903
34641,sse_html_escape,0.39635259062243766,0.0004982629999972232
14064,sse_html_escape2,0.9083545553978037,0.000247121000001016
21079,sse_html_escape,0.29304214136810103,0.0002235399999932497
18544,sse_html_escape,0.4058312918268796,0.0002571520000032024
17481,trec_html_escape,0.3851361600299501,0.00031930099999044614
11476,CGI.escapeHTML,0.15000623472783436,7.52030000086279e-05
39610,trec_html_escape,0.3070602797456343,0.0007465780000046607
30237,sse_html_escape,0.2071556899808633,0.0004487259999876869
16427,sse_html_escape,0.2823338446324074,0.00025235799999734354
22760,CGI.escapeHTML,0.050323917307597776,8.688399999812191e-05
38027,trec_html_escape,0.8030843699606116,0.0007850779999927227
33254,CGI.escapeHTML,0.7600093120132315,0.0007571400000045969
34389,sse_html_escape,0.2931581673038569,0.00042726300000595074
30013,sse_html_escape2,0.49836006199076666,0.0007002340000070717
37345,CGI.escapeHTML,0.6127486934806397,0.0007393910000104142
18788,sse_html_escape2,0.8850765343577806,0.0003758269999991626
9417,sse_html_escape,0.3951044917133564,0.00015643799999054409
34009,sse_html_escape2,0.5609055190668146,0.0007696690000074113
19967,sse_html_escape2,0.9264143233034542,0.0004040100000111124
5033,sse_html_escape2,0.19578878231560148,0.00010878300000172203
39218,sse_html_escape,0.05215172249961464,0.00011887700000556833
28226,CGI.escapeHTML,0.38277049641569494,0.00044148499999607793
10846,sse_html_escape2,0.5871621139558597,0.00026472400000443486
14742,CGI.escapeHTML,0.7944175228459482,0.000302348999994706
13399,trec_html_escape,0.9222793148797273,0.0002659860000022718
20621,sse_html_escape2,0.30659285084238574,0.00044989999999245356
32403,sse_html_escape2,0.04076199922836077,0.00031528400000979673
24723,sse_html_escape,0.572390250632838,0.0005363119999941546
21681,CGI.escapeHTML,0.9754791163957816,0.0003916889999970863
911,sse_html_escape,0.8764442556021087,2.4992999996698018e-05
11398,trec_html_escape,0.9298722413782274,0.00019656599999962054
14792,sse_html_escape,0.9562698670464646,0.00033166699999753746
985,trec_html_escape,0.8489217299102018,1.9613000006302173e-05
36775,CGI.escapeHTML,0.5433434604159345,0.0006250689999944825
11148,trec_html_escape,0.21442126645548787,0.00020186199999727705
34673,trec_html_escape,0.2698651087568753,0.0006229709999985289
11960,trec_html_escape,0.4159042955128488,0.0002445169999987229
34952,sse_html_escape,0.9842767243593399,0.0007346289999929922
29771,sse_html_escape2,0.68430989584173,0.0005288969999952542
37849,sse_html_escape2,0.7442719188618434,0.0006540279999995846
10349,sse_html_escape,0.5909811779199851,0.00018804700000885077
27739,sse_html_escape2,0.9911640978038122,0.0004330619999990404
9881,sse_html_escape,0.6634323915878472,0.00018836200000293957
30966,sse_html_escape,0.15117403294788923,0.0001778629999904524
7960,trec_html_escape,0.8532527727266229,0.0001287789999935285
29038,CGI.escapeHTML,0.16461650860790977,0.00019166900000300302
46,sse_html_escape2,0.35620254633377935,1.8070000038505896e-06
9916,sse_html_escape2,0.7429880640083439,0.00017192399999998997
32992,CGI.escapeHTML,0.5626598700038087,0.0005279209999997647
26279,CGI.escapeHTML,0.5431931004565672,0.0004156399999999394
35270,sse_html_escape,0.45676074988963944,0.0005457809999995789
15839,CGI.escapeHTML,0.33121037444124124,0.00019894300000089515
12744,CGI.escapeHTML,0.3961636973154853,0.0002144460000010895
11835,sse_html_escape2,0.2882751572856276,0.0002332440000003544
19843,CGI.escapeHTML,0.6984225312467541,0.00034661499999799616
24961,trec_html_escape,0.8692947266054659,0.00042250899998919067
11923,CGI.escapeHTML,0.16671945156372958,8.031999999502659e-05
1009,sse_html_escape,0.09572005249233884,5.744999995727085e-06
3900,CGI.escapeHTML,0.28028858632555886,4.152800001122614e-05
24736,trec_html_escape,0.8891931922396651,0.00040897499999914544
14604,trec_html_escape,0.7746883157288171,0.00024219800000935265
14404,sse_html_escape,0.3558135696445006,0.00017691200000058416
12960,sse_html_escape2,0.5327237033114189,0.00024542699999585693
15920,trec_html_escape,0.7007429740826604,0.00035116099999754624
13232,CGI.escapeHTML,0.653291431310646,0.00027627999999424446
19269,trec_html_escape,0.8180459527412911,0.0004015009999989161
9053,trec_html_escape,0.2973934488778429,0.0002021229999940033
38145,CGI.escapeHTML,0.9562005789030038,0.000795218999996905
16195,CGI.escapeHTML,0.018110697409599807,3.670400000999052e-05
17616,trec_html_escape,0.7007166722547481,0.00040312700001265966
18076,trec_html_escape,0.19821920578175778,0.0003712000000035687
11088,sse_html_escape,0.8758431997867997,0.0002734380000077863
28713,trec_html_escape,0.2240233624434561,0.0006047600000016473
35165,sse_html_escape2,0.34695588557270873,0.0008160240000023578
32376,sse_html_escape2,0.01291461367297464,0.00013631899999211328
39412,trec_html_escape,0.8840120041605917,0.0007632260000036695
6020,sse_html_escape,0.8540658295962857,0.0001505039999898372
24628,trec_html_escape,0.7942424911371467,0.0004814410000051339
1748,trec_html_escape,0.9291640795200508,3.3298999994713085e-05
31880,trec_html_escape,0.44402360728103096,0.0006873029999923119
29603,sse_html_escape,0.4967930375654893,0.0005503790000034314
19329,sse_html_escape2,0.5497804690386371,0.00041161400000078174
14601,trec_html_escape,0.06840042261987289,0.0002593690000054494
17480,sse_html_escape2,0.7929832915587344,0.00032514000000105625
3343,trec_html_escape,0.9691152665526764,6.751999998755309e-05
39995,sse_html_escape2,0.31150309562713907,0.0007937970000000405
15655,trec_html_escape,0.11814720278488378,0.00026726500000506803
17832,CGI.escapeHTML,0.7663504620497087,0.00030355700000939123
722,sse_html_escape2,0.14826798952314235,1.456600000437902e-05
9454,sse_html_escape2,0.19026993546627713,0.00016771399999981895
36867,trec_html_escape,0.050857411420100584,0.0005701409999971929
32270,sse_html_escape,0.207746966580992,0.0002587510000040538
25470,sse_html_escape2,0.49895493451577866,0.0005215060000125504
39416,sse_html_escape2,0.06023068034422274,0.00045143699999528053
35144,sse_html_escape,0.4996176724963153,0.0005882080000105816
20818,sse_html_escape2,0.24514027978559538,0.00038052200000038283
551,sse_html_escape,0.8682742467750914,1.3940999991746139e-05
6356,sse_html_escape2,0.6696427201026254,0.00011454600000604387
28665,sse_html_escape,0.7300544281472582,0.0005584290000086867
28313,sse_html_escape2,0.46385020137909416,0.0005401009999985718
13856,sse_html_escape2,0.6542225310030666,0.00025021899999444486
3418,CGI.escapeHTML,0.02537199052603567,9.715000004462127e-06
25689,trec_html_escape,0.6038699263657372,0.00045918400000743986
25750,CGI.escapeHTML,0.4097444599603096,0.00034437200000070334
23465,sse_html_escape2,0.058131261313935645,0.00025510700000097586
29074,sse_html_escape2,0.9087549731398523,0.00046968199998786986
18913,CGI.escapeHTML,0.1476715939705473,0.00011764299999583727
37312,trec_html_escape,0.557820026556002,0.0006816369999995686
12417,sse_html_escape2,0.32225651336563876,0.00023344900000665803
10145,sse_html_escape2,0.8894666738466409,0.00020857700000931345
36842,CGI.escapeHTML,0.8470553325334879,0.0006073730000082378
10606,sse_html_escape,0.9716693813734921,0.00021775599999784845
36218,CGI.escapeHTML,0.8917326476791453,0.0006275320000099782
11011,trec_html_escape,0.4634354589783106,0.00022040400000378213
20463,trec_html_escape,0.9170235238998261,0.0003421960000054014
20424,sse_html_escape,0.8315072346986029,0.00041133199999876524
19406,trec_html_escape,0.021775845867682886,0.0002972129999960771
7295,sse_html_escape,0.6824942164901205,0.0001400560000064388
33862,sse_html_escape,0.8516767958696609,0.0008659299999891346
14031,trec_html_escape,0.14466403249805393,0.0002915639999940822
6608,sse_html_escape2,0.7080458455787376,0.00015638300000375693
5982,sse_html_escape2,0.6023417152322263,0.00014010499999983494
20704,CGI.escapeHTML,0.5969431661499724,0.0004536689999952159
22205,CGI.escapeHTML,0.8852812613802322,0.00045718200000521847
35558,sse_html_escape,0.5418827442034324,0.0007486900000088781
2126,CGI.escapeHTML,0.6325876706585328,4.483499999707874e-05
30513,sse_html_escape2,0.8130826328024642,0.000633254000007355
5213,trec_html_escape,0.9541079188405489,9.911399999396053e-05
5999,sse_html_escape,0.429385671696229,0.00010768699999630371
5738,sse_html_escape,0.21833898609677582,5.5509000006281894e-05
13251,sse_html_escape2,0.7352134184243249,0.0003368130000040992
31553,sse_html_escape,0.6450864579302521,0.0007155400000016243
28930,sse_html_escape,0.6133498299758544,0.00064568399999132
1650,sse_html_escape,0.6121793392458101,3.925699999740573e-05
31411,trec_html_escape,0.3140295860728425,0.0006819659999877103
10167,trec_html_escape,0.43612444775937775,0.0002273429999917198
3277,CGI.escapeHTML,0.8043510204535858,6.90699999950084e-05
25336,sse_html_escape,0.09607447913864164,0.000113626000000977
918,sse_html_escape,0.6606380491616777,2.299399999117213e-05
23171,sse_html_escape,0.3506339178073353,0.00032865000000015243
23071,CGI.escapeHTML,0.8734701075316945,0.0004250409999997373
25186,trec_html_escape,0.5503695318601282,0.0005206830000048512
29330,sse_html_escape,0.5178769335893986,0.0005379379999936873
28736,CGI.escapeHTML,0.1173537064579826,0.00015669799999784573
108,sse_html_escape,0.5250570457469184,3.749000001107561e-06
20926,CGI.escapeHTML,0.4739007350619552,0.00033935199999746146
24190,sse_html_escape,0.07408519404291569,7.96739999913143e-05
25342,CGI.escapeHTML,0.663130433560908,0.0004296019999969758
3379,sse_html_escape2,0.047210740555449826,3.535700000156794e-05
24580,sse_html_escape2,0.16312228921606464,0.0004066839999978811
1774,CGI.escapeHTML,0.41997156121906354,2.626299999519688e-05
39283,trec_html_escape,0.2612676618663442,0.000722005000000081
34632,sse_html_escape,0.1409372159836776,0.00019665000000657074
1630,CGI.escapeHTML,0.9233523638284639,3.320699998710097e-05
26697,sse_html_escape,0.7412942779686612,0.0005572339999986298
1442,sse_html_escape2,0.37159722812857576,3.138300000671279e-05
11529,CGI.escapeHTML,0.2575940670772485,0.00011625900000922229
7462,sse_html_escape2,0.17143306269834346,0.0001324019999913162
34791,CGI.escapeHTML,0.48204310019762664,0.000551971999996681
3188,trec_html_escape,0.17488561943353143,6.185200000174973e-05
20316,sse_html_escape,0.8162973474108349,0.0004346079999919539
8413,sse_html_escape2,0.22594156197767912,0.00016004100000088783
28781,sse_html_escape,0.7793840649193527,0.0006234559999995781
29743,sse_html_escape,0.4019468919927929,0.000435963999990463
32888,trec_html_escape,0.055287667454501865,0.0005706270000018776
32041,trec_html_escape,0.8857360592171666,0.0005073730000049181
12956,trec_html_escape,0.9239937352221845,0.00027344299999754185
25598,trec_html_escape,0.7336102425431805,0.00047336800000152834
29077,CGI.escapeHTML,0.8531144662352804,0.0004747520000023542
38595,sse_html_escape2,0.1303957174208259,0.0006279499999948257
25051,CGI.escapeHTML,0.41958326503361076,0.00037685200000225905
33599,CGI.escapeHTML,0.04827061652887121,9.815500000343036e-05
5009,CGI.escapeHTML,0.8401890549584755,8.835200000589793e-05
32568,sse_html_escape2,0.01139241493761689,0.00010316300000567935
38099,CGI.escapeHTML,0.5939362995661692,0.000617830999999569
32771,trec_html_escape,0.5892471299873095,0.0005894760000018096
39623,sse_html_escape2,0.06484158781548877,0.0005870879999889667
16526,sse_html_escape,0.9369169332079352,0.0004329659999910973
20972,sse_html_escape2,0.2536064620299613,0.00047765799999410774
38792,trec_html_escape,0.29307798150774755,0.000866430000002083
29563,sse_html_escape,0.10745930347247867,0.00014987899999141518
30756,sse_html_escape,0.16705001820419196,0.0002705550000001722
783,sse_html_escape,0.4881579967825518,1.8815000004224203e-05
4867,CGI.escapeHTML,0.8477888508441709,0.00010349000000076103
33720,CGI.escapeHTML,0.8311389159062447,0.0006809399999951893
24157,CGI.escapeHTML,0.7092295651361628,0.0004842499999995198
21566,sse_html_escape2,0.21528638271213685,0.0005338619999974981
7595,trec_html_escape,0.5793996428084423,0.0001762230000110776
35969,sse_html_escape2,0.43787218351103074,0.0008383689999931221
5242,sse_html_escape2,0.0022626875747794317,6.347999999434251e-06
19679,trec_html_escape,0.6530355636803333,0.00041895299999339386
8289,sse_html_escape2,0.35468435635011375,0.000184333999996511
36067,sse_html_escape2,0.9280570136039762,0.0006842800000015359
6300,CGI.escapeHTML,0.24319266250627591,6.910300000129155e-05
1941,CGI.escapeHTML,0.2777042638787225,2.434200000323017e-05
67,trec_html_escape,0.08777151761470403,2.0009999985859395e-06
34205,sse_html_escape2,0.3983030064129788,0.0007416140000060523
25114,trec_html_escape,0.9598324943269583,0.0004465819999950327
26599,CGI.escapeHTML,0.8558196820872854,0.0005206049999912921
31129,trec_html_escape,0.06378868321090259,0.0005548940000039693
34452,trec_html_escape,0.34330214577398654,0.0006859469999938028
26578,trec_html_escape,0.2955646456671056,0.0005007849999998371
12707,trec_html_escape,0.58023053502409,0.0002467749999937041
36668,CGI.escapeHTML,0.7749452738186147,0.0006715530000036551
13229,sse_html_escape2,0.9061508118450265,0.00022570800000210056
12415,CGI.escapeHTML,0.7615681948076339,0.00021869800001184103
10802,sse_html_escape2,0.7344842394244118,0.00019972399999801382
20601,CGI.escapeHTML,0.1343838649252559,0.00011904699999831792
4200,sse_html_escape2,0.6487561832832861,7.89310000044452e-05
3259,sse_html_escape2,0.5845385619417474,6.301599999858354e-05
38186,sse_html_escape,0.2907704618638569,0.0004244949999900882
25867,trec_html_escape,0.39093491400045877,0.00047265199999912966
34806,CGI.escapeHTML,0.38064309043838584,0.00044009300000880103
6670,trec_html_escape,0.6390014565135352,0.0001184629999926301
5315,trec_html_escape,0.1983510693538998,9.484499999246054e-05
37759,CGI.escapeHTML,0.853132779382188,0.0006117089999975178
654,sse_html_escape2,0.27860501204160115,4.389599999399252e-05
17307,CGI.escapeHTML,0.5114982051523742,0.0002668659999898182
5466,trec_html_escape,0.5997816968257559,0.00010704400000349779
38616,CGI.escapeHTML,0.6433397046142497,0.000708066000001395
37512,CGI.escapeHTML,0.7799635306890563,0.0006129989999976715
23998,CGI.escapeHTML,0.9176631489855103,0.0003851029999992761
31627,trec_html_escape,0.9249124571478758,0.0004979530000071009
38840,trec_html_escape,0.7162910262178152,0.0006614320000011276
32802,sse_html_escape,0.14099771803483274,0.00021392600000069706
1011,sse_html_escape2,0.8197292559898939,2.3556000002145083e-05
16546,sse_html_escape2,0.11821503729458338,0.0002630700000025854
22206,CGI.escapeHTML,0.0232455543364527,4.765500000303291e-05
29301,trec_html_escape,0.22645954261993706,0.0005364829999905396
12957,CGI.escapeHTML,0.5403279019039207,0.00020547700000861369
12405,sse_html_escape2,0.6452295335128869,0.00030770399999369147
32811,trec_html_escape,0.2320813314130472,0.0007173440000087794
3279,sse_html_escape2,0.551850523107354,8.083999999541902e-05
22022,sse_html_escape,0.10432142181906612,0.00011469899999383415
38415,trec_html_escape,0.0403611767152704,0.0007479450000005272
35516,sse_html_escape2,0.35757824559822204,0.0008324020000003429
24681,trec_html_escape,0.34396664574904134,0.0005451959999902556
30766,sse_html_escape,0.46391971355633466,0.000603492999999844
37520,sse_html_escape2,0.2804824566993446,0.0008437020000116036
6200,trec_html_escape,0.5349385038417969,0.00014262800000608422
36749,sse_html_escape2,0.751220668978348,0.0007689139999911276
27319,trec_html_escape,0.27556848202676265,0.0005818029999886676
18267,trec_html_escape,0.483580121114748,0.00040893799999253133
19960,sse_html_escape2,0.10921207944326383,0.0003401369999949111
14906,sse_html_escape2,0.8148349400574927,0.0003208099999909564
38800,sse_html_escape,0.5612439463101047,0.0007823569999914071
3404,trec_html_escape,0.1692124620452523,6.522000001041306e-05
4783,CGI.escapeHTML,0.1497891046973484,3.8154999998596395e-05
38612,sse_html_escape,0.1999715044239081,0.0003237109999929544
36685,trec_html_escape,0.1701107822305088,0.0006657609999933811
25234,CGI.escapeHTML,0.9513537723967421,0.00043624399999941943
35602,sse_html_escape2,0.032980869393448575,0.00028155200000412606
17990,trec_html_escape,0.3372730305683941,0.0003348839999972597
13429,CGI.escapeHTML,0.8476025216067168,0.00022702600000457096
25166,sse_html_escape,0.6673992676301292,0.0004982819999952426
17560,sse_html_escape,0.42105752944510655,0.00027231900000401765
28584,trec_html_escape,0.4714266632410308,0.000575541999992879
18614,trec_html_escape,0.6739163264880262,0.0003232039999971903
16937,sse_html_escape2,0.7972899663034673,0.00028941799999415707
408,trec_html_escape,0.45421792010360906,1.0242999991305624e-05
5372,sse_html_escape2,0.4324464204631834,0.00010377799999616855
38689,trec_html_escape,0.8227232840066685,0.0006269119999871009
27216,CGI.escapeHTML,0.18031917888149984,0.00019207399999743302
37065,sse_html_escape,0.748637098973149,0.000727132999998048
2149,sse_html_escape2,0.7285031532002055,4.283100000179729e-05
34557,trec_html_escape,0.17979276820916312,0.0005955870000065033
36657,CGI.escapeHTML,0.05324353504247592,0.00010500700000193319
28661,sse_html_escape,0.5550332414958942,0.000499240000010559
35360,sse_html_escape,0.6014576982444999,0.000642314999993232
5882,sse_html_escape,0.11347759059387863,2.7922999990437347e-05
20101,trec_html_escape,0.5066817320767889,0.00036816600000122435
20285,sse_html_escape2,0.36452238113862856,0.00041399399999875186
3099,sse_html_escape2,0.8983611343725905,5.155899999920166e-05
33549,trec_html_escape,0.556190981813189,0.0006651249999976017
35427,CGI.escapeHTML,0.805744573620981,0.0005796829999979991
32851,trec_html_escape,0.6818148923856479,0.0005720970000027137
33731,trec_html_escape,0.21736382015014577,0.0006108489999974154
17887,trec_html_escape,0.5871126730755817,0.0003438939999966806
13494,sse_html_escape2,0.6780235680210436,0.0002680230000038364
28785,sse_html_escape2,0.5467259751424649,0.0005406989999983125
17851,CGI.escapeHTML,0.6346751419969289,0.0002946910000076741
30553,CGI.escapeHTML,0.11946831966557414,0.00022540000000503824
31296,sse_html_escape2,0.5302593110094611,0.0007795509999937167
9027,trec_html_escape,0.5133966189616688,0.00021963199999674998
18849,sse_html_escape,0.881215759340662,0.000505738000001088
20737,trec_html_escape,0.11326935489039425,0.0004243169999966767
13883,CGI.escapeHTML,0.23811031775745228,0.00015970399999787332
23595,trec_html_escape,0.021429682223426227,0.0004641290000080289
25304,trec_html_escape,0.07559004133892433,0.0004997369999983903
19595,sse_html_escape2,0.21548325845121297,0.00043454900000483576
30136,sse_html_escape,0.06244264598050853,0.0001032840000050328
8571,sse_html_escape,0.8093195485402733,0.00021718499999678897
28740,CGI.escapeHTML,0.22368878505906375,0.0002887469999990344
2090,sse_html_escape,0.012162945526809188,3.8210000070648675e-06
25007,CGI.escapeHTML,0.1059776962920469,0.0001430070000054684
16688,trec_html_escape,0.14156235467111722,0.00033084999999744014
19674,CGI.escapeHTML,0.49450047181103984,0.00036395200000072236
22983,sse_html_escape,0.10047405245408125,0.00011120700000333272
38125,sse_html_escape2,0.09313841200952233,0.0006360330000063641
3519,sse_html_escape2,0.15983680216514684,7.247199999937948e-05
16853,trec_html_escape,0.16435134551000508,0.00033912499999644297
23111,CGI.escapeHTML,0.7996186705559567,0.000460312000001295
36482,sse_html_escape,0.17383698231899625,0.00028152999999520034
32993,CGI.escapeHTML,0.4437821414062234,0.0005518629999983204
8376,sse_html_escape,0.22816744095254649,8.100199998750668e-05
28132,trec_html_escape,0.667962064565412,0.0005556719999901816
28318,sse_html_escape,0.4977306592422308,0.0005230160000024853
1211,trec_html_escape,0.0989555622369982,2.369500001009328e-05
6660,sse_html_escape2,0.02369382919701757,4.597099999159582e-05
14597,sse_html_escape,0.4022334219029058,0.0002376260000005459
31009,sse_html_escape,0.8657011087243763,0.0006943249999977752
39187,sse_html_escape,0.6641849606046087,0.0008000189999961549
38329,sse_html_escape2,0.3059343935290094,0.0007435020000059467
17158,sse_html_escape2,0.9895488870192801,0.00027677000001347096
21476,sse_html_escape2,0.6769027468829847,0.00038307399999837344
34277,CGI.escapeHTML,0.7890414253281337,0.000560624000002008
31437,trec_html_escape,0.15827786558186763,0.0005267159999959858
